Id,SalePrice
1461,168788.4824089692
1462,187419.1501223431
1463,186559.8871710808
1464,178985.78902860265
1465,155777.628979899
1466,179029.04711768217
1467,175057.16802946664
1468,175886.93682908406
1469,165945.24619037518
1470,162453.13863558788
1471,157454.86307012057
1472,149239.75869855424
1473,162669.62433849787
1474,163849.3904043045
1475,150419.52476436086
1476,184648.66614447394
1477,184697.82306388253
1478,182017.78781772545
1479,187134.03998977318
1480,187484.03725596238
1481,186205.95735133858
1482,159959.89968318352
1483,195730.60205595056
1484,152234.39822892658
1485,185517.76047961833
1486,176231.0352649442
1487,207074.24803619273
1488,163607.3431033017
1489,164055.65420830855
1490,166464.3432593299
1491,182804.29852826335
1492,165205.92612246983
1493,189666.6044777045
1494,198638.92066567577
1495,194688.67062200047
1496,155443.3619279205
1497,152847.87658314593
1498,152257.99355024286
1499,150938.62183331558
1500,150938.62183331558
1501,151795.91850780183
1502,150661.37680785125
1503,157779.10348070506
1504,173875.43568688398
1505,175096.4935649936
1506,193355.53496763902
1507,194014.23768771393
1508,196405.03499023663
1509,191672.4020470879
1510,178242.53640714474
1511,178832.41944004782
1512,178399.83854925213
1513,180208.8131834888
1514,225728.7063283953
1515,178486.35472741118
1516,193500.8441915759
1517,168312.64342909353
1518,189051.35510422103
1519,175483.85008993372
1520,175194.8074038108
1521,180454.59778053174
1522,179091.9679745254
1523,175847.6112935571
1524,167467.14441526588
1525,180788.86483251024
1526,172652.21627448546
1527,161466.06769386306
1528,175222.33527867962
1529,174378.802541628
1530,165127.2750514159
1531,168804.40788069228
1532,154755.16505620023
1533,170780.51604091795
1534,172933.5891110152
1535,182668.6254306957
1536,175566.4337145402
1537,164922.78226667643
1538,178242.53640714474
1539,177062.77034133812
1540,190581.11843621684
1541,166700.29647249123
1542,170829.67296032654
1543,174689.47427229024
1544,155767.79759601736
1545,157734.0743723614
1546,171163.94001230504
1547,171871.799651789
1548,171163.94001230504
1549,158205.98079868406
1550,185065.71207857132
1551,157970.02758552274
1552,188711.18922191346
1553,184731.24976908043
1554,165398.81650406402
1555,189377.56179158203
1556,180271.73404033203
1557,178832.41944004782
1558,171165.90628908155
1559,185476.66392482724
1560,157828.45565762604
1561,193978.84470574
1562,174703.2382097249
1563,161336.2934266245
1564,173963.91814181954
1565,194871.53436220018
1566,171953.9927613712
1567,164142.1703864676
1568,206384.08488769596
1569,209368.89303418668
1570,181937.17046989547
1571,177750.96721305838
1572,178095.0656489185
1573,166886.89750873204
1574,181388.5792492954
1575,156062.54385495652
1576,183671.42658663122
1577,160408.2107881899
1578,187356.22926550033
1579,167771.91731559904
1580,177725.40561496606
1581,189332.337425726
1582,174074.02964129485
1583,179793.9287836803
1584,191229.9897724106
1585,141226.98557743942
1586,163194.42498026974
1587,176752.09861067543
1588,179115.56329584122
1589,169122.7494609477
1590,171763.6544290902
1591,171970.1134906062
1592,155478.7549098949
1593,161450.33747965237
1594,213813.06906374916
1595,178712.47655669088
1596,193347.66986053344
1597,216899.92834509723
1598,197993.78662552265
1599,140188.7914395295
1600,153618.65707947314
1601,148539.56890866347
1602,163908.18345008278
1603,176496.48262975086
1604,153429.8945089439
1605,181093.63773284387
1606,178281.86194267124
1607,211315.7023002794
1608,182757.1078856308
1609,165211.8249527989
1610,178639.724315966
1611,176020.44839236327
1612,179253.20267018536
1613,182715.8160733278
1614,150643.68031686405
1615,162268.50387612358
1616,163102.20522929356
1617,163082.5424615303
1618,173037.80178016145
1619,171275.82253104448
1620,187936.47617203416
1621,179963.02858644584
1622,206958.43296390073
1623,178816.68922583712
1624,184851.19265243784
1625,172735.96513390914
1626,194074.39122582134
1627,180603.2337735747
1628,197204.7038537613
1629,177105.22738845833
1630,148074.72654748708
1631,161669.75943664322
1632,162914.41263606912
1633,178133.59014248615
1634,175335.57828974817
1635,177897.63692932483
1636,174844.00909566227
1637,183987.1961056632
1638,200071.5353936716
1639,182075.97507905634
1640,198376.6048124628
1641,182390.5793632716
1642,174352.43990157638
1643,175335.57828974817
1644,177242.86676280247
1645,179018.41469184123
1646,180526.54897929728
1647,182315.8608457707
1648,162554.5839859983
1649,177321.51783385593
1650,174427.15841907728
1651,178284.99345426494
1652,150461.98181148106
1653,150461.98181148106
1654,165126.66926696897
1655,151641.74787728768
1656,165207.28661479894
1657,165236.78076644428
1658,165236.78076644428
1659,151295.68316465104
1660,181647.32674181322
1661,202051.5761074503
1662,184872.0206550178
1663,184872.0206550178
1664,174082.86472570477
1665,183354.05498368014
1666,193759.59168409416
1667,233268.38146620383
1668,180972.89380752714
1669,168535.9979396374
1670,187160.7668226827
1671,185910.21479292773
1672,190621.4139490486
1673,200095.1307149874
1674,179578.80357309943
1675,160733.8116911035
1676,143800.04083571443
1677,167425.05156100309
1678,176330.31908106618
1679,190597.81862773234
1680,161689.42220440693
1681,159884.38012372283
1682,193562.9640064598
1683,154001.2800089009
1684,182075.97507905634
1685,178123.75875860453
1686,153415.3295295504
1687,179138.35757519817
1688,176287.25624949904
1689,180497.05482765194
1690,178216.17376709264
1691,176660.8488370045
1692,199365.64203096367
1693,179728.24060810125
1694,177170.1145220776
1695,175827.14748383453
1696,205274.30374387838
1697,176019.84260791633
1698,199029.40870220913
1699,181725.97781286715
1700,178452.12698025396
1701,183578.21053618332
1702,182599.0047015641
1703,180656.32324653585
1704,180506.88621153357
1705,178558.30592617672
1706,169039.3647943819
1707,176304.95274048625
1708,177577.13381478097
1709,185375.3875097623
1710,161905.71264980454
1711,181436.93512674468
1712,176564.50127496338
1713,181480.1932158242
1714,177765.89638530975
1715,176568.4338285164
1716,179474.59090395318
1717,175335.57828974817
1718,175335.57828974817
1719,181486.09204615327
1720,180528.51525607333
1721,186291.67248753877
1722,186291.67248753877
1723,185068.64833265264
1724,161567.51304427348
